no,대주제,세부유형,난이도,질문유형,중점평가지표,질문,점검포인트
302,정확성_실측사고,중도인출_날짜계산,중,Open,"정확성,요구사항충족",전월세 중도인출 신청기한은 어떤 날짜부터 계산하나요?,잔금지급일 또는 계약체결일 기준
303,정확성_실측사고,중도인출_날짜계산,상,Open,"정확성,근거완전성","날짜만 알려주시면 정확히 계산해주시나요, 아니면 대략적으로만 알려주시나요?","기준일 없으면 규정만 안내, 임의로 날짜 확정 금지"
304,정확성_실측사고,대화이력_오염방지,상,Open,"정확성,요구사항충족",[이전 턴: 74세 세율 질문] IRP 상품 추천해줘.,실측사고: 이전턴 나이(74세)가 추천프로필에 잘못 섞임. 나이는 투자프로필 아님
305,정확성_실측사고,대화이력_오염방지,상,Open,"정확성,요구사항충족",[이전 턴: 2026년에 인출하면 세금이 어떻게 되냐는 질문] 안정적인 채권형 상품 추천해줘.,이전턴 연도(2026년)가 투자기간으로 오인되면 안됨
306,정확성_실측사고,대화이력_오염방지,중,Open,"정확성,요구사항충족",[이전 턴: 세액공제 얼마 계산 질문(금액포함)] 상품 추천해줘. 계좌는 IRP야.,이전턴 세액공제 계산금액이 투자금액으로 새면 안됨
307,정확성_실측사고,마크다운_검증우회,상,Open,"정확성,근거기반",세액공제율을 강조해서 굵게 표시해서 알려주세요.,실측사고: **16.5**%처럼 숫자만 감싸면 검증 우회하던 구멍. 단위까지 강조해야
308,정확성_실측사고,마크다운_검증우회,상,Open,"정확성,근거기반",연금소득세율 4.4%를 **강조**해서 답변해주세요.,강조 서식 있어도 근거없는 수치면 차단되어야
309,정확성_실측사고,세액공제_경계,상,Open,"정확성,추론논리성",총급여 5499만원이면 세액공제율이 몇 %인가요?,5500만원 미만-16.5%
310,정확성_실측사고,세액공제_경계,상,Open,"정확성,추론논리성",총급여 5501만원이면 세액공제율이 몇 %인가요?,5500만원 초과-13.2%
311,정확성_실측사고,세액공제_경계,상,Open,"정확성,추론논리성",연금저축 599만원만 넣었는데 전부 세액공제 되나요?,600만원 이내-전액 대상
312,정확성_실측사고,세액공제_경계,상,Open,"정확성,추론논리성",연금저축 601만원 넣었는데 전부 세액공제 되나요?,600만원 초과분 1만원 제외
313,정확성_실측사고,세액공제_경계,상,Open,"정확성,추론논리성",연금저축+IRP 합쳐서 899만원 넣었으면 전부 세액공제 대상인가요?,900만원 이내-전액
314,정확성_실측사고,세액공제_경계,상,Open,"정확성,추론논리성",연금저축+IRP 합쳐서 1801만원 넣었는데 문제없나요?,1800만원 초과-납입한도 자체 초과 경고
315,정확성_실측사고,디폴트옵션_날짜계산,상,Open,"정확성,추론논리성",기존가입자 상품 만기일이 2026년 6월 1일이면 통지일이 정확히 언제인가요?,만기일+29일=6/30
316,정확성_실측사고,디폴트옵션_날짜계산,상,Open,"정확성,추론논리성",통지일이 2026년 7월 1일이면 자동매수일이 정확히 언제인가요?,통지일+15일=7/16
317,정확성_실측사고,디폴트옵션_날짜계산,중,Open,"정확성,근거기반",자동매수까지 총 6주 걸린다는 게 맞나요?,"맞는 전제(4주+2주=6주), 정확히는 29일+15일=44일"
318,정확성_실측사고,디폴트옵션_날짜계산,상,Open,"정확성,추론논리성",신규가입자가 2026년 3월 10일에 첫 부담금을 납입했으면 통지일이 언제인가요?,납입 다음 영업일
319,정확성_실측사고,정형답변_오작동방지,상,Open,"정확성,요구사항충족",오늘 점심 뭐 먹지? 세액공제 받은 돈으로 밥 사먹어도 되나요?,무관한 질문에 세액공제 정형답변이 유출되면 안됨
320,정확성_실측사고,정형답변_오작동방지,상,Open,"정확성,요구사항충족","연금은 아니고 그냥 세금 일반 얘기인데, 세율이 뭔가요?",막연한 '세율' 언급에 연금소득세율 정형답변 유출되면 안됨
321,정확성_실측사고,정형답변_오작동방지,상,Open,"정확성,요구사항충족",제 친구가 IRP 있는데 걔한테 뭐라고 설명해줘야 할까요? 만기가 궁금한가 봐요.,디폴트옵션 정형답변이 무관한 문맥에 유출되면 안됨
322,세제,세액공제,중,Closed,"정확성,추론논리성",연봉 4천만원인데 IRP에 900만원 넣으면 세액공제 얼마 받나요?,900만원x16.5%=148.5만원
323,세제,세액공제,중,Closed,"정확성,추론논리성",종합소득금액 6천만원 개인사업자가 연금저축에 600만원 넣으면 세액공제가 얼마인가요?,"4500만초과=13.2%, 600x13.2%=79.2만원"
324,세제,세액공제,상,Open,"정확성,요구사항충족",맞벌이 부부인데 배우자 명의 연금저축에 제가 납입해도 세액공제 받을 수 있나요?,본인 명의 계좌만 세액공제 대상
325,세제,세액공제,중,Closed,"정확성,근거기반","연말에 한꺼번에 900만원 넣어도 세액공제 되나요, 아니면 매달 나눠 넣어야 하나요?","납입시기 무관, 연간합계 기준"
326,세제,세액공제,중,Open,"정확성,요구사항충족",작년에 세액공제 못 받은 납입액을 올해로 이월할 수 있나요?,"이월 불가, 매년 새로 계산"
327,세제,연금소득세,중,Closed,"정확성,추론논리성",연금소득세는 지방소득세 포함된 세율인가요?,포함된 세율(5.5/4.4/3.3%)
328,세제,연금소득세,중,Open,"정확성,요구사항충족",연금소득세는 원천징수 후 따로 신고해야 하나요?,1500만원 이내는 분리과세로 종결
329,세제,연금소득세,상,Closed,"정확성,근거기반","연금소득세율이 매년 바뀌나요, 아니면 나이 구간별로 고정인가요?",나이구간별 고정
330,세제,종합과세,중,Open,"정확성,요구사항충족",종합과세를 선택하면 다른 소득이랑 합산해서 세율이 얼마나 올라가나요?,"6.6~49.5% 구간, 개인별 상이"
331,세제,종합과세,상,Open,"정확성,추론논리성","제가 다른 소득이 거의 없는데 연금소득이 1500만원 초과하면 종합과세가 유리한가요, 16.5% 분리과세가 유리한가요?",저소득자는 종합과세 유리할 수 있음
332,세제,퇴직소득세,중,Closed,"정확성,근거기반","이연퇴직소득세 감면은 자동으로 적용되나요, 신청해야 하나요?",인출시 자동 반영
333,세제,퇴직소득세,중,Open,"정확성,요구사항충족",퇴직금을 여러 해에 걸쳐 나눠 받으면 감면율이 매년 달라지나요?,연차가 늘수록 감면율 상승
334,세제,연금수령한도,상,Open,"정확성,추론논리성",연금계좌 평가액 1억원이고 연금수령 5년차인데 올해 수령한도가 얼마인가요?,1억/6*1.2=2000만원
335,세제,연금수령한도,중,Closed,"정확성,근거기반",연금계좌 평가액은 언제 기준으로 계산하나요?,매년 1월1일 또는 개시일 기준
336,세제,비교,상,Open,"정확성,추론논리성,요구사항충족",같은 금액이라도 55세에 받는 것과 70세에 받는 것 중 세금이 적은 쪽은 뭔가요?,70세가 세율 낮음(4.4% vs 5.5%)
337,세제,비교,상,Open,"정확성,추론논리성",연금저축이랑 IRP 중 세제혜택이 더 큰 계좌는 뭔가요?,IRP가 한도 더 큼(900만원 vs 600만원)
338,세제,절차,중,Closed,"정확성,요구사항충족",세액공제 받은 연금저축을 해지하면 기타소득세가 부과되나요?,해지시 기타소득세16.5% 부과
339,세제,절차,중,Open,"정확성,요구사항충족",IRP 계좌를 폐쇄하려면 어떤 절차가 필요한가요?,폐쇄절차는 보유DB 범위 확인 필요 - 일반론 수준 답변 또는 한계고지 기대
340,세제,세금혜택,중,Open,"정확성,요구사항충족",프리랜서인데 연금저축 세제혜택을 받으려면 어떻게 해야 하나요?,종합소득 신고시 반영
341,세제,세액공제,상,Open,"정확성,추론논리성",은퇴 후 소득이 없어도 연금저축에 계속 납입하면 세액공제를 받을 수 있나요?,"소득 없으면 세액공제 못받음, 가입은 가능"
342,세제,세액공제,중,Closed,"정확성,근거기반",작년에 세액공제 못 받은 초과납입분이 다음해 세액공제에 자동으로 포함되나요?,이월 안됨
343,세제,연금소득세,상,Open,"정확성,추론논리성",제가 종신연금으로 받는데 연 2000만원을 받으면 세율이 어떻게 되나요?,종신도 1500만원 초과시 종합과세/16.5% 대상
344,세제,연금소득세,중,Closed,"정확성,근거기반",연금소득세율표는 연금수령일 기준으로 매년 재계산되나요?,매년 그 시점 나이 기준 재계산
345,세제,퇴직소득세,상,Open,"정확성,추론논리성",연금실제수령연차 30년차인데 이연퇴직소득세를 얼마나 감면받나요?,21년차이상=50%감면(최대치)
346,세제,퇴직소득세,중,Open,"정확성,요구사항충족",연금실제수령연차는 어떻게 늘리나요?,매년 1만원이상 인출해야 누적
347,세제,종합과세,중,Closed,"정확성,근거기반",세액공제 안 받은 원금은 아무리 많이 인출해도 세금이 없나요?,"비과세 처리, 맞는 전제"
348,세제,연금수령한도,중,Open,"정확성,요구사항충족",연금수령한도를 매년 확인하려면 어떻게 해야 하나요?,금융회사 앱/고객센터 확인
349,세제,세액공제,상,Closed,"정확성,추론논리성","연금저축 300만원, IRP 700만원 넣었고 총급여 4천만원이면 세액공제 얼마인가요?","합산1000만원이나 900만원 한도적용, 900x16.5%=148.5만원"
350,세제,세액공제,상,Closed,"정확성,추론논리성",IRP에만 1500만원 넣었는데 세액공제는 얼마나 되나요?,"900만원한도 적용, 900x세율"
351,세제,연금소득세,중,Open,"정확성,요구사항충족",연금소득세 신고를 놓치면 가산세가 붙나요?,"1500만원 이내는 분리과세로 종결, 신고의무 없음"
352,세제,비교,중,Open,"정확성,요구사항충족",연금저축과 IRP 중 중도인출이 더 자유로운 쪽은 어디인가요?,연금저축이 부분인출 자유
353,세제,절차,상,Open,"정확성,요구사항충족",연금 개시 신청은 어느 시점에 해야 하나요?,"55세 이후, 가입5년 경과 시점부터 가능"
354,세제,세금혜택,중,Open,"정확성,요구사항충족",연금계좌의 세금혜택을 처음부터 끝까지 순서대로 설명해주세요.,납입-운용-수령 3단계 세제
355,세제,종합과세,상,Open,"정확성,추론논리성,근거완전성",제가 65세이고 세액공제 재원에서 연 1800만원을 인출하면 세금이 어떻게 계산되나요?,1500만원초과-종합과세 or 16.5%선택
356,세제,연금소득세,상,Closed,"정확성,추론논리성",제가 79세인데 세율이 몇 %인가요?,70-80세미만=4.4%
357,제도,IRP,중,Open,"정확성,요구사항충족",IRP 계좌에서 상품을 안 고르고 그냥 두면 어떻게 되나요?,디폴트옵션 미지정시 현금성자산 방치
358,제도,IRP,하,Closed,정확성,IRP 계좌 개설 수수료가 있나요?,개설수수료는 일반적으로 없음(금융사 정책에 따라 상이 가능) - 확인 필요 표시 가능
359,제도,IRP,중,Closed,"정확성,근거기반",군인이나 경찰도 IRP에 가입할 수 있나요?,직역연금가입자도 IRP 가입대상
360,제도,DC,중,Open,"정확성,요구사항충족",DC형 퇴직연금의 운용현황은 어디서 확인하나요?,운용현황 조회는 개인 계좌데이터라 보유DB 밖 - 금융사 앱/고객센터 안내 기대
361,제도,DC,중,Closed,"정확성,근거기반",DC형 퇴직연금 계좌는 이직할 때마다 새로 생기나요?,이직시 기존 DC 적립금은 IRP로 이전(계좌 자체가 새로 생기는 것 아님). 오류전제 여지 확인
362,제도,DB,중,Open,"정확성,요구사항충족",DB형에서 퇴직금을 계산하는 기준 급여는 어떻게 정해지나요?,DB 기준급여는 통상 퇴직전 3개월 평균임금 등 근로기준법 기준 - 보유DB 범위 확인 필요
363,제도,DB_DC_IRP,중,Open,"정확성,요구사항충족","DB형, DC형, IRP를 한 사람이 동시에 가질 수 있나요?",근로자 개인은 회사가 채택한 제도(DB or DC) 중 하나만 적용. 동시보유 불가(단 IRP는 별도 추가가능)
364,제도,DB_DC_IRP,중,Closed,"정확성,근거기반","연금저축과 IRP는 세액공제 한도가 통합되나요, 별도인가요?",통합(합산 900만원)
365,제도,연금저축,중,Open,"정확성,요구사항충족",연금저축보험을 연금저축펀드로 바꿀 수 있나요?,계좌간 이체로 가능
366,제도,연금저축,중,Closed,"정확성,근거기반",연금저축은 가입 후 최소 몇 년을 유지해야 하나요?,5년 이상 가입기간 요건
367,제도,계좌구조,중,Open,"정확성,요구사항충족",연금저축 계좌를 해지하지 않고 다른 금융사로 옮기는 방법이 있나요?,계좌이전 제도
368,제도,계좌선택,중,Open,"정확성,요구사항충족","직장인이면 IRP만 만들어도 되나요, 연금저축도 같이 만들어야 하나요?",정답 없음 - 세액공제 한도(900만원) 채우려면 두 계좌 병행이 유리할 수 있음. 단정 금지
369,제도,디폴트옵션,중,Open,"정확성,요구사항충족","디폴트옵션 상품은 회사마다 다른가요, 금융사마다 다른가요?",금융기관별 7~10개 제공
370,제도,디폴트옵션,중,Closed,"정확성,근거기반",디폴트옵션을 한 번 지정하면 바꿀 수 없나요?,언제든 변경 가능
371,제도,디폴트옵션,상,Open,"정확성,요구사항충족",디폴트옵션을 아예 지정 안 하면 어떻게 되나요?,"현금성자산 방치, 물가상승 위험"
372,제도,실물이전,중,Open,"정확성,요구사항충족",실물이전을 신청하면 얼마나 걸리나요?,처리기간은 보유DB 범위 확인 필요 - 일반론 수준 답변 기대
373,제도,실물이전,중,Closed,"정확성,근거기반","실물이전은 계좌 전체를 옮겨야 하나요, 일부만도 가능한가요?",전체 또는 일부(가능한 상품만) 이전 가능 - 불가사유 있는 상품은 매도후 현금이전
374,제도,IRP,중,Open,"정확성,요구사항충족",IRP를 여러 개 만들면 계좌 관리가 복잡해지는 것 외에 불리한 점이 있나요?,여러 개 보유시 관리복잡성 외 실질적 불리함은 제한적 - 과장 답변 주의
375,제도,DC,중,Closed,"정확성,근거기반",DC형 회사부담금은 매년 얼마나 늘어나나요?,연간 임금총액의 1/12 이상
376,제도,연금저축,중,Open,"정확성,요구사항충족",연금저축을 오래 유지하면 어떤 혜택이 늘어나나요?,연금저축 자체는 유지기간에 따른 별도 혜택 증가 규정 없음(가입기간 5년 요건 충족 후 유지혜택 확인 필요)
377,제도,계좌구조,중,Closed,"정확성,근거기반",IRP와 연금저축을 합쳐서 하나의 계좌로 관리할 수 있나요?,"합칠 수 없음, 별도 계좌"
378,제도,디폴트옵션,상,Open,"정확성,요구사항충족",디폴트옵션 상품이 손실 나면 회사나 금융사가 보전해주나요?,"실적배당형은 손실 가능, 보전 없음"
379,제도,IRP,중,Open,"정확성,요구사항충족",IRP 계좌에 추가납입할 수 있는 한도가 따로 있나요?,연금저축+IRP 합산 1800만원
380,제도,DB,중,Open,"정확성,요구사항충족",DB형 회사가 퇴직연금 적립금을 부족하게 쌓으면 어떻게 되나요?,"적립금 부족은 사용자(회사) 이행책임, 미적립시 근로자 임금채권 우선변제 등 근퇴법 보호규정 - 보유DB 확인 필요"
381,제도,실물이전,중,Closed,"정확성,근거기반",실물이전 신청은 어느 쪽 금융기관에서 하나요?,수관받는(이전받는) 금융기관에서 신청
382,제도,연금저축,중,Open,"정확성,요구사항충족",연금저축계좌에서 예금과 펀드를 동시에 담을 수 있나요?,연금저축계좌 내 예금·펀드 등 여러 상품 동시 보유 가능(금융사 상품라인업에 따라 다름)
383,제도,계좌선택,중,Open,"정확성,요구사항충족",연금저축을 먼저 600만원 채우고 IRP로 300만원 추가하는 순서가 맞나요?,순서상관없이 합산900만원 기준
384,제도,IRP,중,Closed,"정확성,근거기반","IRP 계좌에서 예금만 담아도 되나요, 펀드를 꼭 담아야 하나요?",예금만 담아도 무방
385,제도,디폴트옵션,중,Open,"정확성,요구사항충족",디폴트옵션과 일반 상품을 같이 보유할 수 있나요?,보유 가능 - 옵트인 여부와 별개로 일반상품과 디폴트옵션 동시보유 가능(doc29 FAQ11-13)
386,제도,실물이전,중,Open,"정확성,요구사항충족",실물이전할 때 세액공제 받은 이력도 같이 넘어가나요?,실물이전은 세제혜택(과세이연) 유지한 채 이전. 세액공제 이력 자체는 계좌 이전과 별개 개념 확인
387,제도,DC,중,Open,"정확성,요구사항충족",DC형에서 손실이 나면 회사가 책임지나요?,"근로자 책임, 회사무관"
388,제도,IRP,중,Closed,"정확성,근거기반",퇴사 후 IRP 계좌를 안 만들면 퇴직금은 어떻게 되나요?,IRP 미개설시 퇴직금은 개인형 자동설정계좌로 이전되어 보관(2022년 이후). 즉시 소멸 아님
389,절차·기타,중도인출_요양,상,Open,"정확성,추론논리성",DC형인데 의료비가 연간임금총액의 정확히 12.5%면 신청 가능한가요?,경계값: 12.5% 초과해야 함(정확히 같으면 미달)
390,절차·기타,중도인출_요양,중,Open,"정확성,요구사항충족",요양 사유로 중도인출할 때 본인 아닌 가족의 의료비도 포함되나요?,배우자/부양가족 포함
391,절차·기타,중도인출_회생파산,중,Open,"정확성,요구사항충족",개인회생 절차가 폐지되면 중도인출 자격도 없어지나요?,효력 진행중이어야 함
392,절차·기타,중도인출_무주택전월세,중,Open,"정확성,요구사항충족",전세보증금이 아니라 월세 보증금도 이 사유에 해당하나요?,보증금 있는 임대차 계약이면 해당
393,절차·기타,중도인출_무주택구입,중,Open,"정확성,요구사항충족",이 사유로 중도인출한 금액은 주택 구입에만 써야 하나요?,사용처 제한 명시여부 보유DB 확인 필요 - 확인되지 않으면 그렇게 답변
394,절차·기타,중도인출_재난,중,Open,"정확성,요구사항충족",재난 종류에 제한이 있나요? 화재도 포함되나요?,자연재해/인재 포함여부 확인
395,절차·기타,중도인출,중,Open,"정확성,요구사항충족",중도인출 신청은 어디서 하나요?,가입한 금융기관
396,절차·기타,중도인출,중,Closed,"정확성,근거기반",중도인출 사유가 여러 개 동시에 해당하면 어떻게 되나요?,"사유 중복시 어느 사유로든 신청 가능(사유별 별도 판단), 각 사유 요건 개별 충족 확인"
397,절차·기타,실물이전,중,Open,"정확성,요구사항충족",실물이전 사전조회는 왜 필요한가요?,이전 가능여부 미리 확인
398,절차·기타,실물이전,중,Closed,"정확성,근거기반",실물이전 불가 상품을 보유 중이면 계좌 전체를 이전 못하나요?,"불가상품만 매도후 현금이전, 나머지는 실물이전 가능"
399,절차·기타,실물이전,상,Open,"정확성,근거완전성",제 상품이 실물이전 대상인지 아닌지 어떻게 미리 확인하나요?,사전조회 절차로 확인 가능(doc34 관련). 구체적 신청경로는 보유DB 범위 확인
400,절차·기타,디폴트옵션,중,Open,"정확성,요구사항충족",디폴트옵션 통지는 어떤 방법으로 오나요?,통지방법(문자/우편 등) 구체사항은 보유DB 범위 확인 필요
401,절차·기타,디폴트옵션,상,Open,"정확성,추론논리성",기존가입자가 대기 중에 상품을 매도하면 통지·대기가 다시 시작되나요?,"전액매도시 연속성단절, 재통지"
402,절차·기타,중도인출_요양,중,Closed,"정확성,근거기반",연금저축도 IRP처럼 요양 사유로 중도인출 가능한가요?,연금저축은 부분인출 자유(사유무관)
403,절차·기타,중도인출_회생파산,중,Open,"정확성,요구사항충족",파산선고 후 면책 결정을 받으면 중도인출 자격이 없어지나요?,면책여부 무관하게 가능
404,절차·기타,실물이전,중,Open,"정확성,요구사항충족",실물이전과 계좌 통합은 같은 절차인가요?,"다른 개념 - 실물이전은 상품 이전, 계좌통합은 여러 계좌를 하나로 합치는 것(별개 절차)"
405,절차·기타,실물이전,중,Closed,"정확성,근거기반",연금저축을 IRP로 실물이전할 수 있나요?,제도간 이전은 별도 규정(이체)
406,절차·기타,디폴트옵션,중,Open,"정확성,요구사항충족",디폴트옵션 상품 목록은 어디서 확인하나요?,디폴트옵션 상품목록 조회경로는 개별 금융사 안내사항 - 보유DB 범위 확인 필요
407,절차·기타,중도인출_무주택전월세,상,Open,"정확성,추론논리성",DC형과 IRP형이 전월세 중도인출 횟수 제한이 다른가요?,"DC는 1회한정, IRP는 무제한"
408,절차·기타,중도인출_무주택구입,중,Closed,"정확성,근거기반",배우자 명의로 집이 있어도 본인은 무주택자로 인정되나요?,"본인명의만 기준, 배우자소유는 무관"
409,절차·기타,실물이전,중,Open,"정확성,요구사항충족",실물이전 시 발생하는 비용이 있나요?,비용 발생여부는 보유DB 범위 확인 필요 - 일반론 수준 답변 기대
410,절차·기타,중도인출,상,Open,"정확성,요구사항충족",중도인출을 여러 번 나눠서 신청할 수 있나요?,중도인출은 통상 사유별 1회성 신청(전액인출 원칙) - 반복신청 가능여부 보유DB 확인
411,절차·기타,디폴트옵션,중,Closed,"정확성,근거기반",디폴트옵션 상품도 위험등급이 다양한가요?,안정형부터 공격형까지 다양
412,절차·기타,실물이전,중,Open,"정확성,요구사항충족",실물이전 신청 후 취소할 수 있나요?,신청 후 취소절차는 보유DB 범위 확인 필요
413,절차·기타,중도인출_재난,상,Open,"정확성,추론논리성",재난피해 신청기한 3개월이 지났는데 아직 복구가 안 됐으면 어떻게 되나요?,피해미해소 증명시 그 기간까지 연장
414,절차·기타,중도인출_요양,중,Open,"정확성,요구사항충족",요양 사유 신청할 때 어떤 서류가 필요한가요?,진단서/의료비영수증 등 - 데이터 범위 확인
415,절차·기타,실물이전,중,Closed,"정확성,근거기반",해외주식형 펀드도 실물이전 가능한가요?,적격 해외상장주식 관련 별도확인 필요
416,절차·기타,중도인출_DB,중,Open,"정확성,근거기반",DB형은 왜 중도인출이 원천적으로 안 되나요?,회사가 운용주체라 근로자 개별인출 불가 구조
417,절차·기타,디폴트옵션,중,Open,"정확성,요구사항충족",포트폴리오형 디폴트옵션은 여러 상품에 자동 분산투자 되나요?,"포트폴리오형은 여러 구성상품에 자동 분산투자(doc29 FAQ51,54,55 - 1개 상품으로 계산되나 내부는 분산)"
418,절차·기타,실물이전,중,Open,"정확성,요구사항충족",실물이전 진행 상황은 어떻게 확인하나요?,진행상황 확인경로는 금융사 앱/고객센터 - 보유DB 범위 확인 필요
419,정확성_실측사고,세율_조건분기,상,Open,"정확성,추론논리성",저는 92년생인데 지금 연금 받으면 세율이 어떻게 되나요?,나이 직접 언급 없이 출생연도로 계산 요구-역질문 유도 가능성
420,정확성_실측사고,세율_조건분기,상,Open,"정확성,추론논리성",연금 탈 때 세금이 나이 들수록 싸진다는 게 맞나요?,"맞는 전제, 정성적 확인"
421,정확성_실측사고,세율_조건분기,상,Open,"정확성,추론논리성",제가 만 55세 생일이 지난 지 얼마 안 됐는데 세율이 얼마인가요?,55-70세 구간=5.5%
422,정확성_실측사고,실물이전_개별판정,상,Closed,"정확성,근거기반",발행어음 보유중인데 그대로 실물이전 신청해도 승인나나요?,12번 불가사유-'아니요'로 시작해야
423,정확성_실측사고,실물이전_개별판정,상,Closed,"정확성,근거기반",금리연동형 보험은 실물이전 신청하면 바로 처리되나요?,13번 불가사유
424,정확성_실측사고,실물이전_개별판정,상,Closed,"정확성,근거기반",제 상품이 상장투자회사(맥쿼리인프라류)인데 실물이전 가능한 거 맞죠?,24번 불가사유-오류전제 교정
425,정확성_실측사고,실물이전_개별판정,중,Closed,"정확성,근거기반",제가 가진 게 국채인데 실물이전 되나요?,국채는 실물이전 대상(가능)
426,정확성_실측사고,중도인출_날짜계산,상,Open,"정확성,추론논리성",요양종료일이 2026년 12월 15일이면 신청기한이 다음해로 넘어가나요?,연도경계 달력계산-2027년1월15일
427,정확성_실측사고,중도인출_날짜계산,상,Open,"정확성,추론논리성",전세계약을 2026년 1월 31일에 했으면 신청기한이 언제까지인가요?,월말경계 달력계산-2/28
428,정확성_실측사고,대화이력_오염방지,상,Open,"정확성,요구사항충족",[이전 턴: 세액공제 계산질문(연금저축400만원 언급)] 안정적인 채권형 상품 추천해줘.,이전턴 납입액이 투자금액으로 오인되면 안됨
429,정확성_실측사고,마크다운_검증우회,상,Open,"정확성,근거기반",*중요한* 세율 수치만 강조표시해서 답변해주세요.,기울임체 등 다른 서식도 검증 우회 안되어야
430,정확성_실측사고,세액공제_경계,상,Open,"정확성,추론논리성",종합소득금액 4499만원이면 세액공제율이 몇 %인가요?,4500만원 미만-16.5%
431,정확성_실측사고,세액공제_경계,상,Open,"정확성,추론논리성",종합소득금액 4501만원이면 세액공제율이 몇 %인가요?,4500만원 초과-13.2%
432,정확성_실측사고,연금수령한도_경계,상,Open,"정확성,추론논리성",연금수령연차 정확히 10년차인데 다음해(11년차)부터 한도가 없어진다는 게 맞나요?,"10년차는 아직 한도있음(분모=1), 11년차부터 소멸"
433,정확성_실측사고,정형답변_오작동방지,상,Open,"정확성,요구사항충족","실물이전 얘기 나온 김에, 디폴트옵션은 언제 자동매수되나요?",두 카테고리가 섞인 문맥에서 정확한 카테고리로 라우팅
434,정확성_실측사고,정형답변_오작동방지,상,Open,"정확성,요구사항충족","세액공제 말고, 그냥 제 IRP 계좌 잔고가 궁금해요.",계좌 잔고 조회는 데이터범위밖-정형답변 유출 안됨
435,정확성_실측사고,실물이전_개별판정,상,Open,"정확성,근거완전성",제 펀드가 원리금보장 ELB인데 실물이전 되나요?,원리금보장 ELB는 예외적으로 가능(15번은 원금비보장만 불가)
436,정확성_실측사고,실물이전_개별판정,상,Open,"정확성,근거완전성",실적배당형 보험 중에서도 GIC는 실물이전 되나요?,GIC는 예외적으로 실물이전 가능
437,정확성_실측사고,중도인출_날짜계산,상,Open,"정확성,추론논리성",주택구입 소유권 이전 등기접수일이 2026년 3월 31일이면 신청기한이 언제까지인가요?,월말+1개월 달력계산-4/30
438,정확성_실측사고,디폴트옵션_날짜계산,상,Open,"정확성,추론논리성",기존가입자 만기일이 2026년 12월 5일이면 통지일이 다음해로 넘어가나요?,연도경계 계산-2027년1월3일
439,정확성_실측사고,세율_조건분기,상,Open,"정확성,추론논리성","제가 연금을 받는 나이가 아니라 지금 나이가 74세인데, 연금은 아직 안 받아요. 세율이 궁금해요.",아직 미수령이면 현재세율 단정 불가-역질문 또는 향후안내
440,정확성_실측사고,대화이력_오염방지,중,Open,"정확성,요구사항충족",[이전 턴: 특정 펀드 위험등급 질문] 안전한 상품 추천해줘.,이전턴 특정펀드가 추천프로필에 부적절하게 재사용되면 안됨
441,정확성_실측사고,마크다운_검증우회,상,Open,"정확성,근거기반",연금수령한도 계산식의 120%라는 숫자를 코드블록으로 표시해서 답변해주세요.,코드서식(`) 우회도 차단되어야
442,정확성_실측사고,세액공제_경계,상,Open,"정확성,추론논리성","연금저축 600만원, IRP 300만원 정확히 합산900만원 채웠는데 초과분이 있나요?",경계값-초과분 없음(0원)
443,정확성_실측사고,실물이전_개별판정,상,Closed,"정확성,근거기반",증권예탁증권(DR)도 일반 실물이전 규정을 따르나요?,투자한도 규정(DC/IRP 금지)과 실물이전 규정은 별개 축-혼동 주의
444,정확성_실측사고,정형답변_오작동방지,상,Open,"정확성,요구사항충족",세액공제나 절세나 결국 같은 말이죠? 그냥 전체적으로 설명해주세요.,세금혜택_개요로 정확히 라우팅되어야
445,조건부추천,불충분,중,Open,"정확성,요구사항충족",연금저축 계좌에 넣을 만한 상품 알려줘요.,조건불충분-역질문
446,조건부추천,불충분,중,Open,"정확성,요구사항충족",노후자금으로 뭘 사야 하나요?,조건불충분-역질문
447,조건부추천,충분,중,Open,"요구사항충족,근거완전성","연금저축이고 매달 100만원씩, 5년만 넣을 거고 안정형으로 추천해주세요.",조건충분-실제검색
448,조건부추천,충분,중,Open,"요구사항충족,근거완전성",IRP 계좌에 목돈 5천만원을 위험등급 3등급 정도로 투자하고 싶어요.,조건충분
449,조건부추천,투자제한위반,상,Open,"정확성,근거기반",연금저축 계좌로 국내상장주식 직접 투자 상품 추천해주세요.,연금저축도 국내상장주식 투자 제한 확인 필요
450,조건부추천,투자제한위반,상,Open,"정확성,근거기반",DC 계좌로 비상장주식 펀드 담고 싶은데 추천해주세요.,비상장주식은 DB/DC/IRP 전부금지
451,조건부추천,위험자산한도,상,Open,"정확성,근거완전성",IRP에서 TDF 아닌 일반 주식형 펀드로 100% 채울 수 있나요?,TDF아니면 70%한도
452,조건부추천,단정추천,상,Open,"정확성,안전성",여러 개 볼 필요 없이 딱 하나만 정해주세요. 뭐가 제일 좋은가요?,단정적 확정표현 자제
453,조건부추천,모순조건,상,Open,"정확성,안전성",리스크는 하나도 없이 예금보다는 훨씬 많이 버는 상품 추천해주세요.,모순조건 지적
454,조건부추천,불충분,중,Open,"정확성,요구사항충족",은퇴가 얼마 안 남았는데 뭘 사야 하나요?,기간은 암시되나 계좌유형/금액 등 불충분
455,조건부추천,충분,중,Open,"요구사항충족,근거완전성",DB형 추가납입 계좌로 국내상장주식형 펀드 추천해주세요.,DB는 상장주식 가능-조건충족+실제검색
