product_code,class_code,validation_status,parser_account_type,reference_account_type,parser_channel,reference_channel,parser_total_expense_ratio,parser_synthetic_total_expense_ratio,parser_cost_3y_per_10m_krw,reference_total_expense_ratio,reference_cost_metric,reference_cost_3y_per_10m_krw,parser_source_file,reference_source_file,reference_status,difference_note,class_label
KR5153450009,C-P2E,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.02,,,0.73,,225.0,KR5153450009.txt,R2_KR5153450009.pdf,VALIDATED,total_expense_ratio,온라인-퇴직연금
KR5153450112,C,EXTRA_IN_PARSER,연금저축,,오프라인,,0.02,,,,,,KR5153450112.txt,,,reference_missing,오프라인-개인연금
KR5153450112,C-E,EXTRA_IN_PARSER,연금저축,,온라인,,0.02,,,,,,KR5153450112.txt,,,reference_missing,온라인-개인연금
KR5153450209,C,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.02,,,,,,KR5153450209.txt,,,reference_missing,오프라인-퇴직연금
KR5153450209,C-P2E,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.02,,,0.795,,256.0,KR5153450209.txt,R2_KR5153450209.pdf,AUTO_CORRECTED,total_expense_ratio,온라인-퇴직연금
KR5153450250,C,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.02,,,,,,KR5153450250.txt,,,reference_missing,오프라인-퇴직연금
KR5153450250,C-P2E,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.02,,,0.805,,259.0,KR5153450250.txt,R2_KR5153450250.pdf,VALIDATED,total_expense_ratio,온라인-퇴직연금
KR5153450268,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,온라인,0.02,,,4.3,,496.0,KR5153450268.txt,R2_KR5153450268.pdf,AUTO_CORRECTED,channel | total_expense_ratio,오프라인-개인연금
KR5153450268,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,온라인,0.02,,,,,435.0,KR5153450268.txt,R2_KR5153450268.pdf,VALIDATED,channel | reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5153450268,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,312.0,,R2_KR5153450268.pdf,AUTO_CORRECTED,parser_missing,C-P2e
KR5153450268,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,345.0,,R2_KR5153450268.pdf,AUTO_CORRECTED,parser_missing,C-PE
KR5153450431,C,EXTRA_IN_PARSER,연금저축,,오프라인,,0.01,,,,,,KR5153450431.txt,,,reference_missing,오프라인-개인연금
KR5153450431,C-E,EXTRA_IN_PARSER,연금저축,,온라인,,0.01,,,,,,KR5153450431.txt,,,reference_missing,온라인-개인연금
KR5153450658,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.01,,,0.99,,128.0,KR5153450658.txt,R2_KR5153450658.pdf,VALIDATED,total_expense_ratio,오프라인-개인연금
KR5153450658,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.01,,,2.0,,125.0,KR5153450658.txt,R2_KR5153450658.pdf,VALIDATED,total_expense_ratio,오프라인-퇴직연금
KR5153450658,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,83.0,,R2_KR5153450658.pdf,VALIDATED,parser_missing,C-P2e
KR5153450658,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,87.0,,R2_KR5153450658.pdf,VALIDATED,parser_missing,C-Pe
KR5153450772,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.02,,,-4.62,,348.0,KR5153450772.txt,R2_KR5153450772.pdf,VALIDATED,total_expense_ratio,오프라인-개인연금
KR5153450772,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.02,,,2.0,,303.0,KR5153450772.txt,R2_KR5153450772.pdf,VALIDATED,total_expense_ratio,오프라인-퇴직연금
KR5153450772,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,216.0,,R2_KR5153450772.pdf,VALIDATED,parser_missing,C-P2e
KR5153450772,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,238.0,,R2_KR5153450772.pdf,VALIDATED,parser_missing,C-Pe
KR5153450785,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.015,,,1.555,,501.0,KR5153450785.txt,R2_KR5153450785.pdf,AUTO_CORRECTED,total_expense_ratio,오프라인-개인연금
KR5153450785,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.015,,,1.395,,449.0,KR5153450785.txt,R2_KR5153450785.pdf,VALIDATED,total_expense_ratio,오프라인-퇴직연금
KR5153450785,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,1.075,,346.0,,R2_KR5153450785.pdf,AUTO_CORRECTED,parser_missing,C-P2e
KR5153450785,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,1.155,,372.0,,R2_KR5153450785.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5153450791,C,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.02,,,,,,KR5153450791.txt,,,reference_missing,오프라인-퇴직연금
KR5153450791,C-P2E,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.02,,,,,167.0,KR5153450791.txt,R2_KR5153450791.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5153451009,C-P,FIELD_MISMATCH,연금저축,연금저축,오프라인,오프라인,0.02,,,1.75,,564.0,KR5153451009.txt,R2_KR5153451009.pdf,VALIDATED,total_expense_ratio,오프라인-개인연금
KR5153451009,C-P2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.02,,,,,528.0,KR5153451009.txt,R2_KR5153451009.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5153451009,C-P2E,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.02,,,,,390.0,KR5153451009.txt,R2_KR5153451009.pdf,VALIDATED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5153451009,C-PE,FIELD_MISMATCH,연금저축,연금저축,온라인,온라인,0.02,,,1.27,,409.0,KR5153451009.txt,R2_KR5153451009.pdf,VALIDATED,total_expense_ratio,온라인-개인연금
KR5153520012,C,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.01,,,,,,KR5153520012.txt,,,reference_missing,오프라인-퇴직연금
KR5153520012,C-P2E,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.01,,,0.29,,93.0,KR5153520012.txt,R2_KR5153520012.pdf,VALIDATED,total_expense_ratio,온라인-퇴직연금
KR5156450026,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,518.0,,R2_KR5156450026.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5156450026,C-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,425.0,,R2_KR5156450026.pdf,AUTO_CORRECTED,parser_missing,C-P2
KR5156450026,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,331.0,,R2_KR5156450026.pdf,AUTO_CORRECTED,parser_missing,C-P2e
KR5156450026,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,378.0,,R2_KR5156450026.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5157420003,C-P1,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.235,,,,,120.0,KR5157420003.txt,R2_KR5157420003.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5157420003,C-P2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.3524,0.3621,,,,117.0,KR5157420003.txt,R2_KR5157420003.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5157420003,C-PE1,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.2373,0.247,,,,80.0,KR5157420003.txt,R2_KR5157420003.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5157420003,C-PE2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.2324,0.2421,,,,78.0,KR5157420003.txt,R2_KR5157420003.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5157420003,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.185,0.1947,,,,63.0,KR5157420003.txt,R2_KR5157420003.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금
KR5157450017,C-P1,EXTRA_IN_PARSER,연금저축,,오프라인,,1.542,,,,,,KR5157450017.txt,,,reference_missing,오프라인-개인연금
KR5157450017,C-P2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,1.302,,,0.002,,421.0,KR5157450017.txt,R2_KR5157450017.pdf,AUTO_CORRECTED,total_expense_ratio,오프라인-퇴직연금
KR5157450017,C-P2I,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.7,,,,,313.0,KR5157450017.txt,R2_KR5157450017.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,"오프라인-퇴직연금,고액"
KR5157450017,C-PE1,FIELD_MISMATCH,연금저축,연금저축,온라인,온라인,1.122,,,0.002,,363.0,KR5157450017.txt,R2_KR5157450017.pdf,AUTO_CORRECTED,total_expense_ratio,온라인-개인연금
KR5157450017,C-PE2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,1.002,,,0.002,,324.0,KR5157450017.txt,R2_KR5157450017.pdf,AUTO_CORRECTED,total_expense_ratio,온라인-퇴직연금
KR5157450017,S-P,EXTRA_IN_PARSER,연금저축,,온라인슈퍼,,0.952,,,,,,KR5157450017.txt,,,reference_missing,온라인슈퍼-개인연금
KR5157450090,C-P1,METRIC_SEMANTIC_MISMATCH,연금저축,연금저축,오프라인,오프라인,1.43,1.458,,1.43,total_expense_ratio,471.0,KR5157450090.txt,R2_KR5157450090.pdf,AUTO_CORRECTED,reference_cost_metric=total_expense_ratio,오프라인-개인연금
KR5157450090,C-P2,METRIC_SEMANTIC_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,1.19,1.217,,1.19,total_expense_ratio,393.0,KR5157450090.txt,R2_KR5157450090.pdf,AUTO_CORRECTED,reference_cost_metric=total_expense_ratio,오프라인-퇴직연금
KR5157450090,C-PE1,FIELD_MISMATCH,연금저축,연금저축,온라인,오프라인,1.012,1.04,,0.002,,336.0,KR5157450090.txt,R2_KR5157450090.pdf,AUTO_CORRECTED,channel | total_expense_ratio,온라인-개인연금
KR5157450090,C-PE2,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.842,0.872,,0.002,,282.0,KR5157450090.txt,R2_KR5157450090.pdf,AUTO_CORRECTED,total_expense_ratio,온라인-퇴직연금
KR5157450090,S-P,METRIC_SEMANTIC_MISMATCH,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.87,0.897,,0.897,synthetic_total_expense_ratio,290.0,KR5157450090.txt,R2_KR5157450090.pdf,AUTO_CORRECTED,reference_cost_metric=synthetic_total_expense_ratio,온라인슈퍼-개인연금
KR5157450090,S-R,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인슈퍼,온라인슈퍼,0.83,0.861,,,,278.0,KR5157450090.txt,R2_KR5157450090.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-퇴직연금
KR5160420009,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.3323,,,,,107.0,KR5160420009.txt,R2_KR5160420009.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5160420009,C-P2,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.3224,,,,,103.0,KR5160420009.txt,R2_KR5160420009.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-퇴직연금
KR5160420009,C-P2E,REFERENCE_INCOMPLETE,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.2224,,,,,72.0,KR5160420009.txt,R2_KR5160420009.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-퇴직연금
KR5160420009,C-PE,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,0.2274,,,,,73.0,KR5160420009.txt,R2_KR5160420009.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5160420009,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.1823,,,,,59.0,KR5160420009.txt,R2_KR5160420009.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금
KR516702010M,S-P,MISSING_IN_PARSER,,연금저축,,온라인,,,,0.8645,,277.0,,R2_KR516702010M.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5169950018,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,522.0,,R2_KR5169950018.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5169950018,C-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,492.0,,R2_KR5169950018.pdf,AUTO_CORRECTED,parser_missing,C-P2
KR5169950018,C-P2E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,384.0,,R2_KR5169950018.pdf,AUTO_CORRECTED,parser_missing,C-P2e
KR5169950018,C-PE,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,399.0,,R2_KR5169950018.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5169950018,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,358.0,,R2_KR5169950018.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5169950018,S-P2,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인슈퍼,,,,,,350.0,,R2_KR5169950018.pdf,AUTO_CORRECTED,parser_missing,S-P2
KR5172450019,CP,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,1.518,,,,,495.0,KR5172450019.txt,R2_KR5172450019.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금
KR5172450019,CP-E,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인,온라인,1.158,,,,,379.0,KR5172450019.txt,R2_KR5172450019.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인-개인연금
KR5172450019,CP2,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,1.648,,,,,,KR5172450019.txt,,,reference_missing,오프라인-퇴직연금
KR5172450019,CP2-E,EXTRA_IN_PARSER,퇴직연금/IRP,,온라인,,1.223,,,,,,KR5172450019.txt,,,reference_missing,온라인-퇴직연금
KR5172450019,CP2-F,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.823,,,,,,KR5172450019.txt,,,reference_missing,"오프라인-퇴직연금,기관"
KR5172450019,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,1.078,,,,,353.0,KR5172450019.txt,R2_KR5172450019.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금
KR5174420011,C,MISSING_IN_PARSER,,연금저축,,오프라인,,,,0.5406,,177.0,,R2_KR5174420011.pdf,AUTO_CORRECTED,parser_missing,C
KR5174420011,C-E,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,119.0,,R2_KR5174420011.pdf,AUTO_CORRECTED,parser_missing,C-E
KR5174420011,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,113.0,,R2_KR5174420011.pdf,AUTO_CORRECTED,parser_missing,S-P
KR518101002M,C,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.01,,,,,,KR518101002M.txt,,,reference_missing,오프라인-퇴직연금
KR518101002M,C-P2E,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.01,,,0.28,,90.0,KR518101002M.txt,R2_KR518101002M.pdf,VALIDATED,total_expense_ratio,온라인-퇴직연금
KR518101012M,C,METRIC_SEMANTIC_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,오프라인,오프라인,0.5427,0.5517,,0.5427,total_expense_ratio,177.0,KR518101012M.txt,R2_KR518101012M.pdf,VALIDATED,reference_cost_metric=total_expense_ratio,오프라인-퇴직연금
KR518101012M,C-E,METRIC_SEMANTIC_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.3457,0.3546,,0.3457,total_expense_ratio,114.0,KR518101012M.txt,R2_KR518101012M.pdf,AUTO_CORRECTED,reference_cost_metric=total_expense_ratio,온라인-퇴직연금
KR518102001M,C,EXTRA_IN_PARSER,퇴직연금/IRP,,오프라인,,0.02,,,,,,KR518102001M.txt,,,reference_missing,오프라인-퇴직연금
KR518102001M,C-P2E,FIELD_MISMATCH,퇴직연금/IRP,퇴직연금/IRP,온라인,온라인,0.02,,,0.73,,225.0,KR518102001M.txt,R2_KR518102001M.pdf,VALIDATED,total_expense_ratio,온라인-퇴직연금
KR5185450009,C-P,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,549.0,,R2_KR5185450009.pdf,AUTO_CORRECTED,parser_missing,C-P
KR5185450009,C-PE,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인슈퍼,,,,,,509.0,,R2_KR5185450009.pdf,AUTO_CORRECTED,parser_missing,C-Pe
KR5185450009,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,326.0,,R2_KR5185450009.pdf,AUTO_CORRECTED,parser_missing,S-P
KR5194450018,CP,MISSING_IN_PARSER,,연금저축,,오프라인,,,,,,473.0,,R2_KR5194450018.pdf,AUTO_CORRECTED,parser_missing,CP
KR5194450018,CP-E,MISSING_IN_PARSER,,연금저축,,온라인,,,,,,360.0,,R2_KR5194450018.pdf,AUTO_CORRECTED,parser_missing,CP-e
KR5194450018,RP,MISSING_IN_PARSER,,퇴직연금/IRP,,오프라인,,,,,,473.0,,R2_KR5194450018.pdf,AUTO_CORRECTED,parser_missing,RP
KR5194450018,RP-E,MISSING_IN_PARSER,,퇴직연금/IRP,,온라인,,,,,,338.0,,R2_KR5194450018.pdf,AUTO_CORRECTED,parser_missing,RP-e
KR5194450018,S-P,MISSING_IN_PARSER,,연금저축,,온라인슈퍼,,,,,,360.0,,R2_KR5194450018.pdf,AUTO_CORRECTED,parser_missing,S-P
KR555202013M,C-P,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,1.516,1.516,,,,480.0,KR555202013M.txt,R2_KR555202013M.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,오프라인-개인연금형
KR555202013M,P-F,REFERENCE_INCOMPLETE,연금저축,연금저축,오프라인,오프라인,0.794,0.794,,,,254.0,KR555202013M.txt,R2_KR555202013M.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,"오프라인-개인연금,기관형"
KR555202013M,S-P,REFERENCE_INCOMPLETE,연금저축,연금저축,온라인슈퍼,온라인슈퍼,0.966,0.966,,,,308.0,KR555202013M.txt,R2_KR555202013M.pdf,AUTO_CORRECTED,reference_total_expense_ratio_missing,온라인슈퍼-개인연금형
